Geodatabase Name,Feature Class 2015,Alias 2015,Feature Type,Record Count,Source,Publication Date,Status,Access Constraints,Use Constraints,Additional Constraints,Coverage Area,,,,,,,,,,,,,,,,,,
Government.gdb,CourtHouses,Court Houses,Point,5495,Navteq,Apr-14,U,Federal Government Access Only,For Official Use Only (FOUO) ,"Any use of the data provided by NAVTEQ requires a copyright notice. Derivative products created from the dataset may be disseminated within the Requestor's agency to contractors, consultants and be releasable to homeland security mission partners. See metadata for definitions and details.","United States, Puerto Rico, U.S. Virgin Islands, Canada & Mexico",,,,,,,,,,,,,,,,,,
Government.gdb,DoD_SiteBndrys,Dept. of Defense (DoD) Site Boundaries,Area,3363,Defense Installation Spatial Data Infrastructure (DISDI),Sep-13,O,"Federal, State, and Local Government Access Only",For Official Use Only (FOUO),"Data and derived products shall be handled as Unclassified - FOUO with the exception of maps and charts produced from this data at a scale of 1:100,000 or smaller. Refer to metadata for DoD directives, details,  and references.","United States, Puerto Rico, Guam, Northern Marianas, assorted islands & atolls",,,,,,,,,,,,,,,,,,
Government.gdb,DoD_SiteBuildingFootprints,Dept. of Defense (DoD) Site Building Footprints,Area,349619,Defense Installation Spatial Data Infrastructure (DISDI),Apr-13,O,"Federal, State, and Local Government Access Only",For Official Use Only (FOUO),"Data and derived products shall be handled as Unclassified - FOUO with the exception of maps and charts produced from this data at a scale of 1:100,000 or smaller. Refer to metadata for DoD directives, details,  and references.","United States, Puerto Rico, Guam, Northern Marianas, assorted islands & atolls",,,,,,,,,,,,,,,,,,
Government.gdb,DoD_SiteLocs,Dept. of Defense (DoD) Site Locations,Point,6434,Defense Installation Spatial Data Infrastructure (DISDI),Sep-13,O,"Federal, State, and Local Government Access Only",For Official Use Only (FOUO),"Data and derived products shall be handled as Unclassified - FOUO with the exception of maps and charts produced from this data at a scale of 1:100,000 or smaller. Refer to metadata for DoD directives, details,  and references.","United States, Puerto Rico, U.S. Virgin Islands, Guam, American Samoa, Northern Marianas & Misc. Islands",,,,,,,,,,,,,,,,,,
Government.gdb,DoD_SiteRoads,Dept. of Defense (DoD) Site Roads,Line,515256,Defense Installation Spatial Data Infrastructure (DISDI),Apr-13,O,"Federal, State, and Local Government Access Only",For Official Use Only (FOUO),"Data and derived products shall be handled as Unclassified - FOUO with the exception of maps and charts produced from this data at a scale of 1:100,000 or smaller. Refer to metadata for DoD directives, details,  and references.","United States, Puerto Rico, U.S. Virgin Islands, Guam, American Samoa, Northern Marianas & Misc. Islands",,,,,,,,,,,,,,,,,,
Government.gdb,EPA_Facilities,Environmental Protection Agency (EPA) Facilities,Point,77,United States Environmental Protection Agency (EPA),Jun-12,N,None (Public Domain Information),None (Public Use),,Continental United States; Alaska; Hawaii; Puerto Rico,,,,,,,,,,,,,,,,,,
Government.gdb,FDA_OfficeFacilities,Food and Drug Administration (FDA) Office Facilities,Point,225,Food and Drug Administration (FDA),Jan-14,N,None (Public Domain Information),None (Public Use),,Continental United States; Alaska; Hawaii; Puerto Rico; U.S. Virgin Islands,,,,,,,,,,,,,,,,,,
Government.gdb,FUDS_Public_MRA,Formerly Used Defense Sites (FUDS) Public Munitions Response Areas (MRA),Area,2763,United States Army Corps of Engineers (USACE),Jun-14,U,None (Public Domain Information),None (Public Use),"Data based on preliminary findings, not all data available. Data source assumes no liability and makes no warranty, representation or guaranty, either expressed or implied, as to the content, sequence, accuracy, timeliness or completeness of any of the data provided herein. User assumes all risks and is bound by disclaimer. May be freely distributed but only with the original metadata. Refer to metadata for full data disclaimer and contact information.","United States, Territories of the United States",,,,,,,,,,,,,,,,,,
Government.gdb,FUDS_Public_MRS,Formerly Used Defense Sites (FUDS) Public Munitions Response Sites (MRS),Area,1650,United States Army Corps of Engineers (USACE),Jun-14,U,None (Public Domain Information),None (Public Use),"Data based on preliminary findings, not all data available. Data source assumes no liability and makes no warranty, representation or guaranty, either expressed or implied, as to the content, sequence, accuracy, timeliness or completeness of any of the data provided herein. User assumes all risks and is bound by disclaimer. May be freely distributed but only with the original metadata. Refer to metadata for full data disclaimer and contact information.","United States, Territories of the United States",,,,,,,,,,,,,,,,,,
Government.gdb,FUDS_PublicProperties,Formerly Used Defense Sites (FUDS) Public Properties,Point,2709,United States Army Corps of Engineers (USACE),Nov-13,U,None (Public Domain Information),None (Public Use),"Data based on preliminary findings, not all data available. Data source assumes no liability and makes no warranty, representation or guaranty, either expressed or implied, as to the content, sequence, accuracy, timeliness or completeness of any of the data provided herein. User assumes all risks and is bound by disclaimer. May be freely distributed but only with the original metadata. Refer to metadata for full data disclaimer and contact information.","United States, Territories of the United States",,,,,,,,,,,,,,,,,,
Government.gdb,FUDS_PublicPropertyBndrys,Formerly Used Defense Sites (FUDS) Public Property Boundaries,Area,2525,United States Army Corps of Engineers (USACE),Jun-14,U,None (Public Domain Information),None (Public Use),"Data based on preliminary findings, not all data available. Data source assumes no liability and makes no warranty, representation or guaranty, either expressed or implied, as to the content, sequence, accuracy, timeliness or completeness of any of the data provided herein. User assumes all risks and is bound by disclaimer. May be freely distributed but only with the original metadata. Refer to metadata for full data disclaimer and contact information.","United States, Territories of the United States",,,,,,,,,,,,,,,,,,
Government.gdb,GovernorsMansions,Governors Mansions,Point,48,"TechniGraphics, Inc (TGS)",Jun-04,O,"Federal, State, and Local Government and Industry Partner Access Only ",For Official Use Only (FOUO),"Derivative products created from the dataset may be disseminated within the Requestor's agency to contractors, consultants and be releasable to homeland security mission partners. See metadata for definitions and details.","United States, Puerto Rico, U.S. Virgin Islands, Guam",,,,,,,,,,,,,,,,,,
Government.gdb,GSA_OwnedLeasedProperties,General Services Administration (GSA) Owned or Leased Properties,Point,10077,"TechniGraphics, Inc (TGS)",Dec-07,O,Federal Government Access Only,For Official Use Only (FOUO),"Derivative products created from the dataset may be disseminated within the Requestor's agency to contractors, consultants and be releasable to homeland security mission partners. See metadata for definitions and details.","United States, Puerto Rico, U.S. Virgin Islands, American Samoa",,,,,,,,,,,,,,,,,,
Government.gdb,IndianLandsNativeEntities,Indian Lands and Native Entities,Area,15851,United States Department of the Interior (DOI),Jan-00,O,None (Public Domain Information),None (Public Use),,Continental United States & Alaska,,,,,,,,,,,,,,,,,,
Government.gdb,IntlAffairsGovtOffices,International Affairs Government Offices,Point,4083,Dun & Bradstreet (D&B),Jan-15,U,Federal Government Access Only,For Official Use Only (FOUO),"Derivative products created from the dataset may be disseminated within the Requestor's agency to contractors, consultants and be releasable to homeland security mission partners. See metadata for definitions and details.","Continental United States, Alaska, Hawaii, Puerto Rico, U.S. Virgin Islands, Canada & Mexico",,,,,,,,,,,,,,,,,,
Government.gdb,JOC,Joint Operation Centers (JOC),Point,54,National Guard Bureau (NGB),Dec-14,U,"Federal, State, and Local Government and Industry Partner Access Only ",For Official Use Only (FOUO),No other use constraints,"United States, Puerto Rico, U.S. Virgin Islands, Guam",,,,,,,,,,,,,,,,,,
Government.gdb,MajorStateGovtBuildings,Major State Government Buildings,Point,1377,"TechniGraphics, Inc (TGS)",Feb-09,O,"Federal, State, and Local Government Access Only",For Official Use Only (FOUO),"Derivative products created from the dataset may be disseminated within the Requestor's agency to contractors, consultants and be releasable to homeland security mission partners. See metadata for definitions and details.","United States, Puerto Rico, U.S. Virgin Islands, Guam, American Samoa & Northern Marianas",,,,,,,,,,,,,,,,,,
Government.gdb,MilitaryBaseBndrys,Military Base Boundaries,Area,730,Navteq,Apr-14,U,Federal Government Access Only,For Official Use Only (FOUO) ,"Any use of the data provided by NAVTEQ requires a copyright notice. Derivative products created from the dataset may be disseminated within the Requestor's agency to contractors, consultants and be releasable to homeland security mission partners. See metadata for definitions and details.","United States, Puerto Rico & Canada",,,,,,,,,,,,,,,,,,
Government.gdb,NatlGuard_CBRNE_CERFP_HRF_Locs,"National Guard Chemical, Biological, Radiological/Nuclear and Explosive (CBRNE) Enhanced Response Force Package (CERFP) Homeland Response Force (HRF) Units Locations",Point,27,National Guard Bureau (NGB),Dec-14,U,"Federal, State, and Local Government and Industry Partner Access Only ",For Official Use Only (FOUO),No other use constraints,"Continental United States, Hawaii, Puerto Rico",,,,,,,,,,,,,,,,,,
Government.gdb,NatlGuard_WMD_CST,National Guard Weapons of Mass Destruction (WMD) / Civil Support Teams (CST),Point,57,National Guard Bureau (NGB),Dec-14,U,"Federal, State, and Local Government and Industry Partner Access Only ",For Official Use Only (FOUO),No other use constraints,Continental United States; Alaska; Guam; Hawaii; Puerto Rico,,,,,,,,,,,,,,,,,,
Government.gdb,NatlGuardAviationSites,National Guard Aviation Sites,Point,103,National Guard Bureau (NGB),Dec-14,U,"Federal, State, and Local Government and Industry Partner Access Only ",For Official Use Only (FOUO),No other use constraints,Continental United States; Alaska; Hawaii,,,,,,,,,,,,,,,,,,
Government.gdb,NatlGuardMaintenanceSites,National Guard Maintenance Sites,Point,597,National Guard Bureau (NGB),Dec-14,U,"Federal, State, and Local Government and Industry Partner Access Only ",For Official Use Only (FOUO),No other use constraints,Continental United States; Alaska; Canada; Guam; Hawaii; Puerto Rico,,,,,,,,,,,,,,,,,,
Government.gdb,NatlGuardReadinessCenters,National Guard Readiness Centers,Point,2051,National Guard Bureau (NGB),Dec-14,U,"Federal, State, and Local Government and Industry Partner Access Only ",For Official Use Only (FOUO),No other use constraints,Continental United States; Alaska; Guam; Hawaii; Puerto Rico,,,,,,,,,,,,,,,,,,
Government.gdb,NatlGuardStateTerritory_JFHQ,National Guard State/Territory Joint Force Headquarters (JFHQ),Point,54,National Guard Bureau (NGB),Dec-14,U,"Federal, State, and Local Government and Industry Partner Access Only ",For Official Use Only (FOUO),No other use constraints,"United States, Puerto Rico, U.S. Virgin Islands, Guam",,,,,,,,,,,,,,,,,,
Government.gdb,NatlGuardTrainingSites,National Guard Training Sites,Point,108,National Guard Bureau (NGB),Dec-14,U,"Federal, State, and Local Government and Industry Partner Access Only ",For Official Use Only (FOUO),No other use constraints,Continental United States; Alaska; Guam; Hawaii; Puerto Rico,,,,,,,,,,,,,,,,,,
Government.gdb,NatlSecurityGovtMilitaryFacs,National Security Government Military Facilities,Point,24695,Dun & Bradstreet (D&B),Jan-15,U,Federal Government Access Only,For Official Use Only (FOUO),"Derivative products created from the dataset may be disseminated within the Requestor's agency to contractors, consultants and be releasable to homeland security mission partners. See metadata for definitions and details.","Continental United States, Alaska, Hawaii, Puerto Rico, U.S. Virgin Islands, Canada & Mexico",,,,,,,,,,,,,,,,,,
Government.gdb,SpaceResearchTechFacs,Space Research and Technology Facilities,Point,302,Dun & Bradstreet (D&B),Jan-15,U,Federal Government Access Only,For Official Use Only (FOUO),"Derivative products created from the dataset may be disseminated within the Requestor's agency to contractors, consultants and be releasable to homeland security mission partners. See metadata for definitions and details.","Continental United States, Hawaii, Mexico",,,,,,,,,,,,,,,,,,
